business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
xHI3saK0sAJEHeMK4IGVvg,2011-11-18,VuQKgYYoW1XbO5xe5247Qw,5,"The line was ridiculous.  The price is kind of steep for what it is.  The dog is kind of messy because of the way it's made.  But you know what?  I enjoyed it in a way I haven't enjoyed a hot dog in years!  Wow, that sounds kind of dirty.  This really is a unique take on one of the most common American foods.

I passed through the sea of trucks and people that is Food Truck Fridays on a mission to finally try the much yelped about Short Leash Dogs.  I can't say much too much that hasn't already been said.  While the 20 minute wait wasn't too thrilling, it all paid off in the end.  I just went with a traditional wiener, with tomatoes, onion, relish and spicy mustard.  While I was intrigued to try some of Short Leash Dog's specialties, most of the dogs on today's menu contained an item or two that I don't really like, and I wanted to compare Short Leash Dogs to what I am accustomed to the first time around.  Good sausage, good toppings and the flat bread is fantastic. 

I would happily join Lindsey F. by tying my leash to the cart and following them around town.  And I didn't even know that I still enjoyed hot dogs that much without a beer and a game!",review,thdVzCfKx-DV0zYWqId3pw,0,1,0
KIgkwPEOxbfdeCk0ltycOQ,2010-08-18,_5lklZiJONNBSG2cgOvx2g,2,"In a word -- Blah.  It's a chain so I didn't expect much, and in this case my expectations were correct. I ordered the shrimp tacos were alright, but nothing to write home about.  My take is that the food is mediocre and overpriced.  Plus the service was sub-par; we waited over 15 minutes to get our drinks refilled and when we asked for separate checks the server grumbled about it.  Believe me, there is better, cheaper, and more authentic Mexican food in Arizona.",review,7tA04v45dzG8tADZGLrCzA,0,1,0
QnAzW6KMSciUcuJ20oI3Bw,2012-07-30,305sgj9i1yPW93-IuXtrCw,4,"I went here for my sister's birthday as a new place to try after hearing about it on the Food Network channel. The vibe of the place is really special and unique, feels like you're at a private farm. The food was amazing!! I decided to order a salad just so I could sample all the home grown veggies from the farm. The strawberry lemonade was also top notch and came in a very large cup! After lunch, we walked around the fields and visited the coffee shop next door. The only negatives for me was the really long wait time (almost an hour) at 2pm in the afternoon on a weekday and how far of a drive it was for me. Overall, great experience...would go back!",review,cBJqlNzyoJFak3_XRe2bvw,0,0,0
wftoNIA0Q8nX-Da47psBCA,2012-05-11,dFbdAtBkk6C7JBe0YWQStA,4,"I was quite impressed very charming and kinda romantic to have a nice lunch , The service was friendly and attentive the lunch specials were good too ! The only disapointing thing is there is no soda fountain but other than that it's all good the pasties were very tasty and I look forward to going back soon.",review,slBhRBWNIb4mjcLy8LLkLQ,0,0,0
bhtt6q5W4oi-dpWz9skvJw,2008-04-08,pc1sOnsTiSNAKE5STZKJkg,5,"The staff is friendly and knowledgable and the sales on stationary are always welcome.  Lots of specialty papers to purchase by the sheet or in packs of 25 or 50, with matching envelopes.  Oh so easy to give just the right touch to my correspondance.

Even when they are swamped with business the staff is always ready to lend a hand or help with a jammed machine.

When my puter is down I rent one of theirs for just $10 and hour with printing priveleges.",review,fcvP-cuAN_h3Xu_uQOJDLw,1,2,0
4AKcmN--0hbF0kX9pg8scg,2007-05-23,YOLAOVywdGyhclFTVlUnEA,4,"The Chuck Box is dark. Very dark. Even in the day time it feels like night in that place. This doesn't help when it comes time to put condiments on one's burger. I am skeptical as to how well the condiment bar looks in good light, which may explain the choice of lighting. Still, grinning and bearing it, I load up my veggie burger with appropriate toppings and, usually with fried zucchini in hand make my way to one of the very uncomfortable seats.

Every time I go to the Chuck Box I feel as if there is going to be something wrong with the food, and this something is being concealed from me by the lack of lighting. Yet, each time I go I have a delicious veggie burger or grilled chicken sandwich. My friends have also enjoyed ""real"" burgers there as well. 

Maybe it's best they keep the lights dim, but the food tastes so good there may be nothing to fear after all.",review,cB30-Og37dzCWFCFzI_ChQ,2,3,3
ntN85eu27C04nwyPa8IHtw,2009-01-25,3Xt-hVsaNFV6w0hj8qegvA,4,"The pork chop & eggs w/ home fries is out of control.  I feel the same way about this place as I do Roscoe's.... you don't go for an egg white omelet, you go to just enjoy yourself & eat some food that your grandparents used to make the old school way, butter & grease.  Just too darn good to pass up.",review,f8wOEYCAINZqDM8ddJ7u6A,2,2,2
duHUQFn7K-Ybs1rPI4AOEQ,2009-09-13,KrSNzXWa2OlicxprnLn0hw,5,"I went to Z Tejas with a bunch of people (about 25) last night.  We had a great experience from start to finish.  

At the beginning my lady and I were early so the waiter got us our drinks and continued to make sure we were good to go.  We wanted to wait for our friends so food wasn't necessary at this time, but the drinks were flowing and the waiter (Jeff) was very cool, friendly, and down to earth.  

All of our friends showed up and we let the good times roll.  Chips and salsa, drinks, water, and the delicious cornbread, they all came very fast and it didn't take any begging on our part.  

I got a chicken dish which was really good, I stuffed myself silly.  My lady got a side salad which was huge, she couldn't even finish it and she said it was really good.  Oh! and the food came fast by the way (surprising when you have 25 people.

The overall vibe of the place is really cool, very trendy and fancy but reasonable prices.  Big screens everywhere, gotta love that since there were some great College FB games on last night.  

Great experience, thanks Jeff & Z Tejas.",review,sljlQDKEhsHDt9Mx5B2b9A,0,2,0
vwZ15OkVO6PemAe87k0M-Q,2012-03-28,Gh4LL78dmwCaFbzALyZm1g,4,"Unpretentious in Scottsdale?  There are only a couple of places that can achieve this in my book, and Mabel's is one of them.  I had been wanting to go here, but just never got around to it.  So when a friend was in town for work mid-week, we went to Mabel's for a drink on a Wednesday evening.  The place was pretty empty, but the drinks were good and the staff was nice.  The atmsophere is very swanky, with plush furniture, pictures/paintings of naked women on the walls, and ads for Mad Men.  I would love to go back on a hot night to check out the food and the crowd.",review,EJkV29QY_oHwSngQiTj2rQ,0,1,0
W6624iddi14DsGokORyzcA,2012-10-12,dNuLDz9ro9ywQggtle0g4A,5,"Amazing food. I wasn't so sure about Indian food, as visiting this place was my first time at both the restaurant and the food itself. I had the Chicken Tikki Marsala and it was fantastic. I can't wait to go back!",review,aLTl_OkLo0BFRxdz1n6sYA,0,0,0
QxpX4slDIOGFEHlPV4mrSw,2011-12-18,PU_5X8kQwfbPis--kqsTFA,5,"This is a great little authentic Mexican restaurant - don't let the looks fool you, it is delicious!  I had the Tampiquena, it is one of the best I have had.  Highly recommended",review,llumwWva2EnHI7Dp95pcxw,0,1,0
MqnlCLq3b34Lq1Y7j7NY_Q,2011-07-17,4a9bqKsAGo2qmu6vqPEYgw,4,"Being the pho addict that I am,I'm always on the lookout for a new place to satisfy the craving.This place was called Tu Do for a long time.It was a
place that never seemed crowded,with an older Vietnamese lady as the
only cook.The place was run down and the service indifferent ( I know these traits are not uncommon in Vietnamese restaurants).Then it was
called The Ritz for a while,with a remodeled interior but with the same lady doing the cooking.Now,the restaurant has new ownership,a local Vietnamese family,and it's a whole new ball game.
  I ordered my usual pho tai bo vien with goi coun (spring rolls) as an
appetizer.I'd give the soup a thumbs up.The broth was well balanced,
a bit on the oily side (that's not a bad thing for me),not the strongest nor
the weakest in town.The basil was fresh,the meat was of good quality and quantity.They didn't skimp on the noodles.On the down side,they
use those meatballs that have a more rubbery texture than most,and they only give you 3 of them (4 is the norm).Overall it was a good bowl of pho,but it's not going to unseat Maxim or Khai Hoan as my favorites in metro Phoenix.The spring rolls were above average,with no shortage of shrimp,and peanut sauce that tastes like peanuts,not hosin. 
 The service is much more attentive now,and these folks seem eager to
please.Also worth mention is that Phuong Dong is inexpensive.Not quite
Pho Thanh and Da Vang cheap,but pretty close.Another good thing is that
they are open very late on friday  and saturday, 1:00am! Late night pho fix!
They also serve beer.
 I like this place,I'm looking forward to trying the Canh Chua Tom.I hope they succeed.",review,z-qiYL3dTVpTN4tLFJSgRQ,0,2,0
M6fjHpkL9IRI-nI0BattRw,2010-02-27,FZ7xvRhs2ttO6-E0ALUguQ,4,"Enjoyed lunch at the bar with my wife while on vacation.  The bartender was one of the owners, the wife half who works a full time job elsewhere and the rest of her free time at the restaurant.

Nice beer selection, just the right size floor plan with great outdoor space, and you could feel the care the new owners put into the place.

Great neighborhood cafe.",review,8oY8gmr4NYwHgiYjTjh7Rw,0,1,0
v91laC9hHODn2WcN_PLE9A,2012-05-14,nJzTOQuDPnQsV4Utja0jFw,4,"Its a Wal-Mart, with a subway inside.",review,HJLwvRnK22elM2vA4C4XtQ,0,1,1
53YGfwmbW73JhFiemNeyzQ,2012-03-31,0slgYyr8Yw8m6HcZskjLFw,5,Great food!  Great atmosphere! Great service.  Definitely recommend!!,review,s_dCojY_rhGDmMQBLYTkag,0,1,0
VpW40mznMS43CqdbelX2wA,2012-09-06,NDJ8gaQzCNJ0WO85LCyGsA,3,"Was craving something different tried this place recommended by a friend. Was impressed with the lasagna. 30 min wait well worth it. 

Service was ok food pretty good",review,TriKet4yZ84pZjHnp5llKg,0,0,0
XF4Tm-FcppqQZOXmpwd1iQ,2012-02-17,6H7QuV5u3hYBb7kHO77v0w,5,"This is a dangerous place for me. I could seriously do my bank account some damage as I love love love this store! The candles are the best anywhere. They burn very clean and the fragrance lasts until they burn out. I just bought the kumquat scented candles and they smell delish. There's so many cool home furnishings here as well, unique non-mainstream stuff that's fairly reasonable in $$. I've actually got my eye on this really cool apothecary cabinet... purchasing it may be in my very near future!",review,125BWA95-0GR2tIQDZ23dQ,0,0,0
